	id	tweet	subtask_a
912	10270	Συγνώμη αλλά σε τρία κλικ όλες οι φωτό χαλιά θα είναι #gntmgr	NOT
913	7748	Πάνω απ' όλα πρέπει να είμαστε άνθρωποι. Στα θέματα υγείας δεν χωράνε αστεία και κακίες. Περαστικά στον διαχειριστή της πολυκατοικίας μου που έσπασε το πόδι του και ας κλεβει στα κοινόχρηστα. #GNTMgr	NOT
914	7828	Κακιασμενη συμπεθέρα είπε; #gntmgr	NOT
915	1917	κ. @USER, o Τσίπρας είναι με αυτούς που είσαι και εσύ με τους κομματικούς ημέτερους, ούτε πολλοί ούτε αναρχικοί ούτε τίποτα. Βασίλης Κικίλιας: «Ο κ. Τσίπρας δεν είναι με τους πολλούς, είναι με τους αναρχικούς» …	NOT
916	4589	Η αδερφη Εσμε εξομολογει την καινουργια #poweroflovegr	NOT
917	4279	Ακουσα καλά αυτή η φόρμα κολάν δεν ξέρω και εγώ τι, να τη φορέσει το βράδυ με πέδιλα και λοιπά;!; WTF #shoppingstar	NOT
918	9528	Στα Γιαννιτσα αγνοούν επιδεικτικα τους τουιτεραδες και κάνουν αυτό, που θέλουν	NOT
919	7646	Ούτε κι εγώ το ήξερα το τραγούδι #XFactorGR	NOT
920	6398	Σουζάνα μου κακό σκυλί ψόφο δεν έχει !και επειδή εσύ είσαι πολύ καλό σκυλί, θα ξαναγυρίσεις το ξέρουμε! Και θα ξαναφύγεις! Τρίτη και φαρμακερή! Και την περιμένουμε πως και πως! #gntmgr #gntm #gntm2019 #gntm2	NOT
921	9007	Πάω να κράξω τον φακό στο ματι, αλλά μετά θυμήθηκα πως στα 20 φορούσα κι εγώ.#TheVoiceGR	NOT
924	2779	Οι Αλεξανδρουπολίτες θέλουν περισσότερες γυναίκες στην αυτοδιοίκηση	NOT
925	799	Για τους λάθρα εισερχόμενους στην χώρα μετανάστες ποιο το πρόγραμμα της ΝΔ ; Εν αναμονή εντολών από τας Βρυξέλλας ;	NOT
926	8739	Μπρατη τσαμπατζη, μάλλον θα χρειαστεί να πληρώσεις μοντέλα για να δείξουν τα ρούχα σου! #gntmgr	NOT
927	2049	@USER Να επιτέλους ένα γόνιμο σύντομο και σαφές ριτουίτ ρε σίλα, μας έχεις πρήξει στις φλύαρες παπαριές τόσες μέρες. Μπράβο. 10/10 για αυτό το ριτουί. Είσαι σε πολύ καλό δρόμο πιστεύω.	NOT
928	5003	#GNTMgr επαγγελματικό το δώρο, πανε να κάνουν τα κονε τους για τη μεγάλη καριέρα που θα εχουν μετα το παιχνίδι	NOT
929	1140	@USER Είσαι ωραίος!	NOT
930	9846	Φαντάσου πως θα κάνει η Μαρία αν την πάνε και σε νεοκλασικό #gntmgr	NOT
931	8274	η κάτια λέει η κακία είναι κόντρα ρόλος γι'αυτήν και της αρέσει... μας τρολλάρει έτσι; πιο γλυκούλα ήταν η σωσώ από τα εγκλήματα παρά η κάτια... #gntm #gntmgr	NOT
932	9087	Τώρα που το σκέφτομαι, η αποχώρηση της Μαρτίνας είναι πλήγμα. Χάσαμε το μεγαλύτερο meme του show! #gntmgr #Gntm #gntm	NOT
933	4488	Οι συντηρητικές γυναίκες είναι οι πιο ευτυχισμένες	NOT
935	5271	Δεν το περιμενα απο τους κριτες να κανουν τα στραβα ματια για ενα τοσο σοβαρο θεμα. Αλλα ελεγαν στις οντισιον ντροπη @USER #gntmgr #gntm2	NOT
936	10175	@USER Η δημοσίευση έγινε στις 10 Οκτωβρίου. Το συμβάν στα Γιαννιτσά έγινε σήμερα. Έχουμε και φροντιστήρια αγαπητέ... Έλεος.....	NOT
938	7080	-Ασημινα κάνε κατι . (Κάθεται ακίνητη) #gntmgr	NOT
939	761	"στις ειδήσεις του #star νωρίτερα ή εκφωνητρια χαρακτήρισε τους άντρες που ξυλοκοπησαν τουρίστα στα Χανιά ως ΈΛΛΗΝΕΣ με φωνή γεμάτη έκπληξη. Πριν λίγο ομως ο τίτλος έγραφε ""μεθυσμένοι νεαροί"" γιατί πόση έκπληξη να προσποιηθούν σε μια μέρα είπαμε."	NOT
940	7742	Μακάρι να γίνει αυτό! #ΝΔ_θελατε ; Δεν φαντάζεσαι ποσο	NOT
941	7593	Που τα βρίσκουν μωρέ όλα αυτά; #gntmgr	NOT
942	878	Γωγουλινι αν ήσουν κάποια, θα είχες εκπομπή σε μεγαλοκαναλο, όχι στο τρίτοτέταρτο που είσαι τωρα. #shoppingstar	NOT
943	3358	@USER αξιζουν να πεθανουν απο τα δηλητηρια ,αν και τι φταινε οι λιγοι εστω που αντισταθηκαν;...Σκατα κι αποσκατα η χωρα..αργησε η καθαρση σε δικαιοσυνη και δημοσια ζψη,και τωρα οι μαφιες παιρνουν εκδικηση.. κριμα,παει η χαλκιδικη,οσοι προλαβουν να κανουν κανα μπανιο εφετος ...	NOT
945	1296	Τσισμιλη είσαι γελοία φτιάξε κανα φρικασέ με τον Ζαν Λουί Καψάλα και άσε τις κι καλά πολιτικές συνεντεύξεις Τσουράπω	NOT
946	8285	Κάτια μου τώρα οι οδηγίες χρήσεως δεν ενοχλούν; Άννα Μαρία θεά #gntmgr	NOT
947	2472	"""Ο Μητσοτάκης διέγραψε από τη ΝΔ τον Στεφανίδη"" Αφού μάζεψε την σάρα την μάρα και το κακό συναπάντημα,τους διαγράφει. Ώσπου να κάτσει φυσικά ""ο κουρνιαχτός"" Any way... ""Έχει πράμα ακόμη για διαγραφή"" μέχρι να φτάσει στην κουτάλα ! #ΝΔ_ξεφτιλες"	NOT
949	5613	Η εικόνα πρέπει να έχει τόση καθυστέρηση, γιατί εγώ έγραψε tweet για το γκολ, πανηγύρισα, πήγα φίλησα τη γυναίκα μου, ήπια νερό και μετά πανηγύρισαν τα ΠΑΟΚια στον καφενέ απέναντι. #PAOKPAO	NOT
950	9338	Άντε να ξεκινήσει το #MasterChefGR γιατί αισθάνομαι λίγο άβολα να μασαμπουκιάζω βλέποντας όλες αυτές τις κορμάρες... #gntmgr	NOT
951	5931	#XFactorgr Ολοι περιμενουμε τον γροση αιντε να κοιμηθουμε!	NOT
952	3753	@USER Δείξε μου το φίλο σου, να σου πω ποιος είσαι.	NOT
953	8259	Η Σπυρουλα δακρύζει και απλά συνεχίζει το χαμόγελο.. respect από τα καλύτερα κορίτσια #gntmgr	NOT
954	3297	@USER Στις....σοφιστείες είσαι άπιαστος...	NOT
955	1352	#poweroflovegr -Τι εχεις; -Τιποτα	NOT
956	9703	Αχ ρε Αγρατισσα με τις ΑΤΑΚΑΡΕΣ σου ! #kalomesimeraki	NOT
959	2008	@USER Χρόνια σου πολλά Κωσταντινα. Υγεία δύναμη και ηρεμία εύχομαι. Να είσαι πάντα καλά Να γελάς . Πάντα να γελάς.	NOT
960	3522	Κλαίνε οι μηχανές του φραπέ στην βουλή... #εκλογες2019 #ΣΥΡΙΖΑ_ξεφτιλες	NOT
961	231	Καλησπέρα. Χρόνια πολλά σε όλα τα φιλαράκια που γιορτάζουν σήμερα, να έχουν πάντα χαρές. #shoppingstar	NOT
962	6088	Θα τις πνιξω...ΝΤΡΑΜΑ ΚΟΥΙΝ!ΚΑΡΜΑ ΙΖ Ε ΜΠΙΤΣ#gntmgr	NOT
963	7208	Την πάτησε ο Ρουβάς που γύρισε λολ #TheVoiceGR	NOT
964	1231	"""Θέλεις με υπουλο τρόπο να κάνεις τη Μελίτη να μας μίσησει"" ΕΙΠΕ Η ΛΙΛΙΑΝ !#GynaikaXwrisOnoma"	NOT
965	10187	@USER Μπούρδες. Σοβαρή και υπεύθυνη διαχείριση του μεταναστευτικού θα είχαμε αν είχε ανακοινωθεί αναλυτικά πόσες χιλιάδες πρόσφυγες θα επιστρέψουν Τουρκία άμεσα.	NOT
966	9200	"""Α την ημέρα που σου φωνάζαμε για να σε διώξουμε λες ότι σου κάναμε bullying;"" ρωτάει η Σουζάνα. Το έχει απορία δηλαδή. Αν είναι bullying ή όχι. Σοβαρά τώρα; ΜΠΟΥΛΟ ASAP ΜΩΡΗ! #GNTMgr"	NOT
967	5636	#XFactorGR Παπατσακωνα ψηφιζεις πριν τραγουδησει εγγυημενο αποτελεσμα!	NOT
971	5853	Ωχ θέ μου... το μόνο που με κρατάει για να συνεχίσω να βλέπω αυτό το ΠΡΑΜΑ είναι η μεγάλη πλακατζίδικη οικογένεια εδώ των τουιτεράδων... Παρακαλώ μην σταματήσετε τα τουίτς #gntmgr	NOT
972	3213	Καλή είναι ! Δεν μου άρεσε η τσάντα ! Και τα παπούτσια ! #shoppingstar	NOT
973	3548	Δεν με θελει το κομμα μου λεει ο Βενιζελος δικιο εχει κι εγω αν δω μια κατσαριδα στο μπανιο,μια βρωμουσα στην αυλη δεν την θελω θα την διωξω,με ευγενεια αλλα θα την διωξω ουστ κουκλιτσα μου χοντρη #Βενιζελος	NOT
974	2786	@USER Πλουσιος εισαι; Δηλαδη μια επιπλεον βοηθεια δεν ειναι καλη.. Δεν ειμαστε αξιοπρεπεις ανθρωποι! Απο το λεξιλογιο σου καταλαβα... Ετσι θα πας μπροστα!	NOT
975	4524	Μια χαρα Κ ολα τ λεφτά ξοδευσε κ ο χρόνος της έφτασε #shoppingstar	NOT
977	2934	Πόσο ομορφη μπορεί να εισαι στα γεράματα σου;	NOT
979	4077	τι πήραν πριν βγουν στην Κουτσελίνη; #giatinparea	NOT
980	480	Η #ΝΔ φέρεται αλαζονικά.Θεωρει τον ελληνικό λαό χαζό, που θα την στηρίξει όπως κ ν έχει κ ενημερώνει κάθε μέρα για το σκληρό οικονομικό πρόγραμμα της για να μη μπορεί κανείς μετα να πει ότι δεν ήξερε.Ο λαός τελικά που κατατάσσει τον εαυτό του; #ΣΥΡΙΖΑ #εκλογες2019 #ΝΔ_ξεφτιλες	NOT
981	4314	#tatouaz Αυτο το αντρες-οι γυναίκες,ακουγεται καπως...	NOT
982	10151	Έλεος μωρή Καγιά κοροϊδεύεις το 20χρονο #gntmgr	NOT
983	5764	Γεια σου είμαι η Μαρτίνα και σε μισώ χωρίς λόγο #GntmGr	NOT
984	6455	ΔΕ ΔΕ ΔΕΣΠΟΙΝΑ. Δεν το ειπα σημερα. #XFactorGR	NOT
985	948	@USER Μπορα με όποιο παίκτη και να έπαιζε ο Γιουσουφ στο Ελλάδα Τουρκία θα νικούσε γιατί οι Έλληνες παίκτες στους άντρες ήταν όλοι κακοί Στα πρώτα παιχνίδια μονο οι γυναίκες έφερναν νίκες	NOT
986	7927	Βαρεθηκα συγνωμη ... #gntmgr	NOT
987	2226	Το παντελόνι της πάει περισσότερο από φούστα #shoppingstar	NOT
988	8052	κρίμα που τελείωσε τόσο νωρίς! #kokkinopotami	NOT
990	257	"@USER αφού τα λένε και μόνοι τους ""Το καράβι του Πειραιά ξεκόλλησε..."" #νδ_ξεφτίλες"	NOT
991	9340	Ισπανικα θα ακουσουμε; Τι οχι; #kokkinopotami	NOT
992	7856	Πόσο υπέροχη η φωνή του Ροκκου και τι ωραια τραγουδια που εχει ερμηνευσει #TheVoiceGR	NOT
993	6288	η μαρτινα χαιρετησε βλεπω #gntmgr	NOT
994	8560	Η Κάτια μήπως αντί για γοργόνα να κάνει την τσουχτρα; #gntmgr #gntm	NOT
995	7581	Κωνσταντίνα είσαι όπου φυσάει ο άνεμος απλά. #gntmgr	NOT
996	5513	"Έπεσε η πίεση της Μαρίνας Ελευθερία :""τι είναι πίεση""; #gntmgr"	NOT
998	3652	@USER Είσαι σπουδαίος ‘’άντρας ‘’ . Μας εντυπωσιάσεις . Μονο που θα ηθελα να σε ειχα για λιγο στα χερια μου τρισαθλιο ελεεινο μ..πανο.	NOT
999	9761	Έτσι μωρη Μαρθα δείξε τα πραγματικά σου συναισθήματα πιυ μας το έπαιζες κιουρία μη χεσω #GynaikaXwrisOnoma	NOT
1001	1356	Δαγκωτό #ερχεται_ΠΟΥΤΣΑ	NOT
1002	6419	Κάποιος να πει στην Μαρτίνα ότι είναι παίκτρια και όχι μέλος της κριτικής επιτροπής #GNTMgr	NOT
1003	9541	Η Σουζάνα για Χαρατζούκου το πήγαινε, σε Χαρακίρι της βγήκε. #gntmgr	NOT
1005	7428	μαρτινα εισαι σαν 45 αρα #GNTMgr	NOT
1006	9331	Ναταλακι χαλια το μαλλάκι!#kalytera	NOT
1007	5015	Ας θέσουμε τις FF σε δημόσιο λιθοβολισμό! Δλδ έλεος! Και να βανταστειτε είμαι κατά της βίας! @USER #gntm #GNTMgr	NOT
1010	459	Πω.. Να δείτε που στο τέλος θα τους λυπηθούμε όλους #GynaikaXwrisOnoma	NOT
1011	6914	Λυπάμαι τους άντρες που πληρώνουν τις εξόδους για να πηδήξουν αυτό το πράγμα #shoppingstar	NOT
1013	2965	«Ναι, εννοείται, ότι ο Βενιζέλος πάντα θα ακούγεται όπως μία καμπάνα που βρίσκεται έστω και μακριά» Κώστας Γιαννακίδης Ναι, έχει σήμα πουτάνα.	NOT
1014	2016	@USER Ααα...γιορταζει το μυρωδατο κοριτσι μας; Θα μαντεψω: Λενακι; Ο,τι και να ειναι να εισαι πολυχρονη, υγιης και παντα αναμεσα σε ανθρωπους που σε αγαπουν	NOT
1015	3178	@USER Η Μάγια Τσοκλη είσαι;	NOT
1016	6052	Ας ενημερώσει κάποιος τον Κο @USER πως είναι τουλάχιστον αγένεια ο καφές στο πλαστικό σε θέατρο #gntmgr	NOT
1017	4251	@USER Είσαι ρομαντικός, αυτό κι αν δεν το διαβάζουν... Γενικά διαβάζουν μόνο ό,τι μπορούν να αντιγράψουν και να πουλήσουν ως δικό τους.	NOT
1018	1374	#GynaikaXwrisOnoma πόσο βλακας ο Μιχάλης.. Αντί να το πει στη Μαρίνα το είπε στη #τρεΛιλιαν πόσο στόκος πια	NOT
1019	7958	Οποιος κσταλαβε κατι απο την κουβεντα κατιας ελευθεριας ας μας το πει.. #gntmgr	NOT
1020	6138	Άντε Κάτια μου, μη σε κρατάμε, επέστρεψε στη Ρωσία που την πεθύμησες. #GNTMgr	NOT
1021	1859	@USER Δεν είσαι ο μόνος , ξεπέρασε το .	NOT
1022	867	@USER Είσαι λοκομοτίβα ή wagon-lit;	NOT
1023	8820	Σαν τον Ζάχος Χατζηφωτίου δεν το κάνει καμία..... #gntmgr	NOT
1024	195	Πωωωωωωω Διαβάζω τα σχόλια και λέω ας μπω ριπλέι να δω το....στήσιμο του Μανώλη (στήσιμο πιάτων εννοώ ε! )! Πιο #xeftiles από τους #MasterChefGR_Xeftiles του δήθεν #MasterChefGR δεν έχει υπάρξει ποτέ!	NOT
1025	2558	Ο Ευάγγελος Βενιζέλος είναι εκτός #ΚΙΝΑΛ! Τρίβουν τα χέρια τους #ΣΥΡΙΖΑ #ΝΔ αφού η #Φωφη αφαιρεί απο το κόμμα της τουλάχιστον 1.5 % και το χαρίζει σε #Κυριακο #ΞΑΝΑΕΡΧΕΤΑΙ #ΣΥΡΙΖΑ_ξεφτιλες #Βενιζελος #ερχεται_μεγαλυτερη #εκλογες2019 #εκλογές #βουλή	NOT
1026	5204	Η Γκαγκακη δεν είναι αυτή η παραπολυ καλλιεργημενη γυναίκα καριέρας σοφιστικέ πάλαι ποτέ μεγαλοστελεχαρα και τώρα στον πολιτικό στίβο ε;	NOT
1027	8557	Ποια φεύγει σήμερα; Η ολγαρα; #gntm #gntmgr	NOT
1028	8874	Ακόμη και ο τρόπος που ζήτησες συγγνώμη Κάτια μου τόσο ειρωνικός και ψεύτικος Να ξέρεις η σκατοψυχιά δεν ανταμείβεται και θα το δεις αυτό μόλις βγεις έξω #gntmgr	NOT
1029	2795	Εκεί που είσαι πεσμένος καλύτερα μην σηκωθείς. Κάτσε εκεί γιατί #ηρθε_και_ηταν_μεγαλη	NOT
1030	4987	Ο σκουλος παντως είναι σαν αυτον που εχουμε ολοι στην δουλειά που θα αποθεωσει το καθε βουρλο μπας κ την κυκλοφορήσει κανα σαββατο βραδυ να τον δουν οι φιλοι του! #GNTMgr	NOT
1032	2863	Κάνω αρκετές βρώμικες δουλειές, η μεγαλύτερη είναι που ακούω καθημερινά ραδιόφωνο. Το πρωί άκουσα έναν πρόεδρο ροδακινοπαραγωγών να λέει πως εισάγονται μετανάστες από Αλβανία, Βουλγαρία, Ρουμανία να μαζέψουν...	NOT
1033	2940	Το «εσύ είσαι ο ηγέτης μου» του Αγγελου στον Φορτούνη, το unfair και ο… δεξιός πονοκέφαλος -	NOT
1034	7931	Η διευθυντρια το πως κοιταζει λιγο πριν μοιρασει αποβολες / απολυσεις (αν μιλαμε για εταιρεια). #GNTMgr	NOT
1036	5744	@USER Εδώ είμαι καλέ #kokkinopotami	NOT
1037	8839	Εδώ εμείς που είμαστε άσχετοι με το χώρο έχουμε καταλάβει ότι η Σουζάνα δεν κάνει. Τι βύσμα έχει βάλει αν είναι δυνατόν #gntmgr	NOT
1039	5768	#GNTMgr προτεινω να τις βαλετε ολες σε μια τεραστια φουσκα μαζι με εναν αρουραιο μια ταραντουλα ενα ποσουμ κ μια νυχτεριδα να πεταει αναμεσα τους κ να τις φωτογραφιζετε	NOT
1041	3786	Πονέσανε τα μάτια μας! Πόσο κιτς!#shoppingstar	NOT
1042	132	@USER Είναι λειψό το ερώτημα.Νησί χωρίς πτανες,με μόνο στρέιτ άντρες που θα ανεβάζουν την αυτοπεποίθηση σου και με φαγητά χωρίς θερμίδες.	NOT
1043	7519	ΜΥΚΟΝΟΟΟΟΟΣΣΣΣ #gntmgr	NOT
1044	9289	Μόνο εγώ θα ήμουν όλη μέρα στην πισίνα με μια Ποταρα ; #gntmgr	NOT
1045	476	@USER Να σηκωθείς να πας. Έχεις το προνόμιο, σε αντίθεση με μας, να είσαι στην Αθήνα και να μπορείς να πας. Αν δεν έχεις παρέα πάρε τη Ματζέντα	NOT
1046	10161	"Κατια μου μην ανησυχεις και θα πας στο ""αγαπημενο σου"" νησι το επομενο καλοκαιρι οταν θα δουλεψεις υποδοχη!#gntmgr"	NOT
1047	726	@USER Βρε Ντινακι μου γλυκό σε έψαχνα να σου ευχηθώ αλλά δεν σε έβγαζε ή έκανα κάτι λάθος πάλι. Γερή να είσαι και πολύχρονη Περαστικά σου.	NOT
1048	7955	Αμαρτησε Μαζι Μου Κι Ελα - #Halloween Εdition! #kalomesimeraki	NOT
1049	2197	#shoppingstar γιατι δεν εχει κουρτινες;	NOT
1050	1491	@USER Είσαι στόκος. Είτε μιλάω μαζί σου είτε με τοίχο ενα και το αυτό . Δεν καταλαβαίνεις.	NOT
1051	7423	η Κατια απο την τσαντιλα που την κερδισε η Χαρα θα φαει τα λεπια της #GNTMgr	NOT
1052	9461	Πότε άρχισε ρε παιδιά, δεν πρόλαβα να δω που ξεκουμπιστηκε η άλλη. #GNTMgr	NOT
1053	9329	Άλλος Μιχαλολιάκος στο «σκαμνί»: Τα αρνήθηκε όλα, «έδωσε» στελέχη του, δεν τόλμησε να ψελλίσει το όνομα Φύσσα Κότες της Βέρμαχτ	NOT
1054	1305	@USER Τι να κάνω τώρα, πάει έμπλεξα. Θα τις χωρίσω και τις δύο και θα ασχοληθώ μόνο με άντρες...	NOT
1055	4260	@USER Είσαι λάθος. Και η Ευρώπη είναι της UEFA. Έκανε βήματα η ΠΑΕ, αλλά απέχει ακόμα απ' το να την πεις σοβαρή.	NOT
1056	2532	@USER μερσι μου απο τη λεσβο εισαι.;	NOT
1057	3591	@USER Σωστος εισαι φιλε...ας προσεξουμε !	NOT
1059	8258	#kalytera η Ναταλία εβαλε ..φράντζα;	NOT
1060	346	@USER Αστείο ερωτηματολόγιο. Οι ερωτήσεις είναι τόσο κοντά στην πολιτική επικαιρότητα που σχεδόν σε ρωτάει τι κόμμα είσαι για να σου πει μετά ότι είσαι κοντά στο κόμμα που είπες.	NOT
1061	1291	οι τελευταιοι παικτες που μπηκαν, απογειωσαν το επιπεδο της παρακμης εκει μεσα #poweroflovegr	NOT
1062	1606	#shoppingstar Ρε μάνα τιν τούτο το τρολλ;	NOT
1063	2913	σαν χαμένο κορμί σε ικρίωμα #Δούρου_ξεφτίλα	NOT
1064	9880	Α ηταν σε πρωινο του μεγκα η μουτιδου.Απο κει ξερει τον στελαρα #kalomesimeraki	NOT
1066	7229	@USER Πρόσφυγες είναι μόνο το 5%, άρα ένα μέρος αυτών είναι το 1-2% που θα μπορούσε να ενσωματωθεί, αλλά αυτοί μάλλον θα την κάνουν για Γερμανία ή Αμερική. Στην Ελλάδα μόνο οι εγκληματίες και αμόρφωτοι μένουν	NOT
1067	7014	#gntmgr #gntm πώς την λένε; Άννα Μαρία ΣΕ ΑΓΑΠΩ	NOT
1068	5842	@USER Τούρκοι είναι. Που μένουν στην Κύπρο. Δεκτή η συγνώμη (έστω κ αν έχει ειπωθεί σαρκαστικά). Δεν θα σε πείσω κ δεν θα με πείσεις. Ευτυχώς η πλειοψηφία συμφωνεί μαζί μου. Αφού δεν φανήκαμε άξιοι να διαφυλάξουμε την εδαφική ακεραιότητα της ΚΔ, τώρα πια τζείνοι ποτζεί κι εμείς ποδά.	NOT
1069	7380	Η Κατια μολος εφυγε η Μαρτινα #GNTMgr	NOT
1070	7363	@USER αυτό το λες ως αίσθημα που υπάρχει στις γυναίκες;	NOT
1071	6836	Τώρα εδώ που τα λέμε αν βάλεις δίπλα δίπλα το golden pass με την Σουζάνα ούτε που θα την προσέξει κανείς την 1η! Απλά είχε μαλακισμένη συμπεριφορά η Σουζάνα και το έφαγε το κεφάλι της. #gntmgr	NOT
1072	1411	@USER Τι σε κάνει να πιστευεις οτι επειδη δεν ψηφισε ειναι ανέγνωμος; Οταν σε ρωτάνε κοτοπουλο ή μπιφτέκι κι εσυ εισαι χορτοφάγος ρε αδερφέ, γιατι πρέπει με το στανιό να φας κάτι; Ειμαστε σοβαροι; Ανέγνωμος ο Αρης; Τα τουιτς του μονο αυτο δε λενε κ δεν τον ξερω καν προσωπικα!	NOT
1073	7932	Έτοιμη ήταν να της στρίψει το λαρίγγι. #gntmgr	NOT
1075	5673	Κάτια μου έχεις δίκιο.Στο κοτέτσι ανήκεις. #gntmgr	NOT
1076	8005	Εβιτα και εγω για την Ζουγανελη θα πηγαινα στο #TheVoicegr.	NOT
1077	222	"@USER Θέλω να γράψω ποστ με κύριο θέμα ""τα fake news δουλεύουν επειδή είσαι ηλίθιος. Καλά, όχι εσύ, ο δίπλα σου. Μέτρα ηλίθιους που καθημερινά ποστάρουν παπαριές"" αλλά έχω βαρεθεί το μπλογκ πια και με θρεντ δεν γίνεται."	NOT
1078	5178	Μανταμ Σου σου - Μανταμ Τσουτσου #gntmgr	NOT
1079	7150	Από πότε μεταχειριζόμαστε τα πουλερικά πετώντας τα στον αέρα; #gntmgr	NOT
1080	7960	Η μάνα του Κουλη Μπασταρδουλη #ΝΔ_ξεφτιλες #κυβερνηση_τσιρκο ,είναι υπέρ του διεθνιστή #Γιαννουλης, και κατηγορηματικά παίρνει αποστάσεις από τις τοποθετήσεις βουλευτών της ΝΔ για το «μπάρμπεκιου» στα Διαβατά!... #κυρανακης μ’ ακούς;…είναι πολλά τα λεφτά του Σόρο!	NOT
1081	4902	Ενα βυζι εδω ενα βυζι εκει #gntmgr	NOT
1083	7066	Ρε Μπράτη εδώ την γεωμετρία την πέρασαν με 5 (με άριστα το 10). Τι τις λες τώρα #gntmgr	NOT
1084	1458	ΤΙ ΕΙΣΑΙ ; Τέσσερα χρόνια ο ΣΥΡΙΖΑ, σε λήστεψε δώρα 6.300 ε, σε έδωσε τώρα 350 ,με την μείωση του αφορολόγητου θα σε πάρει κι άλλα . Δηλαδή τι είσαι και δεν καταλαβαίνεις; #Ευρωεκλογες2019	NOT
1085	8299	Ποσο μωρο ειναι αυτος ο Τεργιακης κ δεν εχει ιχνος τριχας στο προσωπακι του; #xfactorgr	NOT
1086	670	Σπυριδούλα, βλέπω έβαλες τα καλά σου ρούχα σήμερα και έχεις φτιάξει και ωραίο το μαλλί σου. . . #masterchefgr #MasterChefGR_Xeftiles	NOT
1087	1659	@USER Χαχαχα οι ώρες σε χαλάσανε ή ότι απ όλη την Κρήτη που έφερε κοσμο δεν γέμισε ο τριμαλακας ούτε minibus; #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ερχεται_ΠΟΥΤΣΑ	NOT
1088	1726	ΠΟΛΥ ΩΡΑΙΟ ΑΥΤΟ ΤΟ ΦΟΡΕΜΑ ΜΕ ΤΟ ΜΠΛΕ ΣΑΚΑΚΙ #shoppingstar	NOT
1089	6011	Εντάξει έχει φωνάρα ο Γρόσης αλλά προτιμώ λίγο παραπάνω Παπατσάκωνα! #XFactorGR	NOT
1090	7022	Αχχ πόσο καλή μάνα θα γίνει η Ασημίνα #gntm #GNTMgr	NOT
1091	8525	Φορτίστηκε η Καγιά και παραλίγο να πέσει από το ροζ συννεφάκι της... #GNTMgr	NOT
1092	904	Δώστε του τον ψωφο σας #giatinparea	NOT
1093	3839	@USER Βρε πάρε ένα καλό λιπαντικό και περίμενε. Ώρες μετράμε πλέον! #ερχεται_ΠΟΥΤΣΑ Με φόρα!	NOT
1094	3603	Προβληματίζεται οταν εισαι σε ηλικία που θυμασαι οτι το βραδυ πριν τις εκλογές απαγορευόταν η κατανάλωση αλκοόλ και ολος ο στρατος ηταν επιφυλακή. #ekloges2019	NOT
1095	7319	Έχω φταρνιστει τόσες φορές σήμερα που δεν με αφήνει άλλο, όπως οι αντρες όταν χύνετε πολλές φορές και δε βγάζει τίποτα μετα	NOT
1096	108	Καλέ τόση ώρα νόμιζα ότι έβλεπα τον λαζάρου και αναρωτιόμουν τί δουλειά έχει εκεί αυτός! Τελικά ήταν ο μπαμπάς του Μανώλη!#MasterChefGR_Xeftiles	NOT
1097	4439	ΣΥΡΙΖΑ..ΤΟ ΚΟΜΜΑ ΤΩΝ ΘΑΥΜΑΤΩΝ, περιέχει : Ακροαριστερούς-Λάμπρου Αριστερούς-Φίλης Πρώην Πασόκους-Τζάκρη Φιλοβασιλικούς-Κουίκ Φιλοχουντικούς-Κουντούρα Ακροδεξιούς-Β.Κόκκαλης Δεξιούς-Παπακωστα Γυρολόγους -Δανέλης Ολιγάρχες-Π.Κόκκαλης Βολεψακηδες-Θεοχ/πουλος #ερχεται_ΠΟΥΤΣΑ	NOT
1098	3700	@USER Πρόεδρε κάνε εκλογές Σεπτέμβριο και άσε να ουρλιάζουν #ΝΔ_ξεφτιλες #κιναλ #skai_xeftiles	NOT
1100	2137	@USER Εσυ εισαι μποτιφουλ αι λοβ γιου.	NOT
1101	9957	@USER Τζένιφερ Τζέισον Λι και Κίρα Σεντγουικ ( γυναίκα του Κέβιν Μπέικον που, ίσως,έχεις ακουστα).	NOT
1103	8496	Μύκονο ρε φίλε τις πανε #GNTMgr	NOT
1104	8472	Κουίζ:σε ποσα λεπτά θα ρωτήσει για τα ερωτικά της την Μαρι Κωνσταντατου #mesimeri_skai	NOT
1105	5468	Ποση #annitaKoita, ποσο #eutixeite και ποσος #Adinamoskrikosgr ΧΩΡΑΝΕ στο #kalomesimeraki; Αυτες οι εκπομπες τελευταια περασαν #RoukZouk και #StillStandinggr σε ατακες κ θεματα για ΧΡΥΣΗ ΤV! Hahahaahahha!	NOT
1107	1000	@USER Εγώ πάντως όταν πάω τα παιδιά που προσέχω στη προπόνηση από γυναίκες είμαστε εγώ κ αντε άλλες 2!	NOT
1109	6359	Πολύ όμορφη σήμερα η Ζουγανέλη. Φοβερό μαλλί. #TheVoiceGR	NOT
1110	1302	Ολόκληρος Τζαμάικα σήμερα ο Αντρέας. Πολύ ωραίο αυτό το πουκάμισο. #giatinparea	NOT
1111	427	Λεφτά υπάρχουν.... Ωπου και αν είσαι, ότι ώρα ειναι, αυτοί θα σε βρουν! Με κάθε τρόπο!	NOT
