	id	tweet	subtask_a
1232	9404	يا مرآتي يا مرآتي منو احلى طير بالدنيا؟ URL	NOT
1234	9406	RT @USER: يا رب استرها علينا يا رب احنا غلابة 😭😭	NOT
1235	9407	@USER يا رانيا يا بنتي مش معنى اننا زعلنا ان البطانه اتشالت ... تقومي مبطنه الجته كلها URL	NOT
1236	9408	RT @USER: هات قلبي يا صالح خد قلبي يا علولو⁦❤️⁩<LF>#الاهلي_المصري URL	NOT
1237	9409	RT @USER: السلام عليك يا مولاي يا أمير المؤمنين وعلى زوجتك الصديقة الطاهرة فاطمة الزهراء ورحمة الله وبركاته	NOT
1238	9410	RT @USER: يا رباااااااااااه يا ستوريدج، من أين لك كل هذه الدقة! 💥🗑<LF>هذا ما حدث في أخر مرة واجهنا @USER في الدوري الإنجليزي الممت…	NOT
1239	9411	اشتقت لك يا جدتي يا احب انسانه على قلبي😔.	NOT
1240	9412	يا سيدى المحبوب يا ساتر العيوب<LF>يا ماحى الذنوب داو سقام نفسى<LF>قلبى انا اعطيك ومالى اهديك<LF>قوى رجائى فيك يا مصدر الحب	NOT
1241	9413	@USER يا بعد راسي والله يا عمي اجمعين ❤️❤️❤️	NOT
1242	9414	وطن المجد أنت يا وطني.. يا وطن الحزم والعزم والفخر.. يا وطن الانتصارات.. يا مبارك أنت ومكلل بغار الفردوس.. والندى المقدس وزمزم.. يا مستقر خاتم الأنبياء والمرسلين ومهبط الوحي، و الحضارات، فوق عالي السحب أنت.. في دروب المجد.. على صراط الحق.. URL	NOT
1243	9415	يا اصيح يا اراجع اف 😭😭😭😭💔	NOT
1244	9416	الاسبوع هذا يا انشق من الدراسه يا الدراسه تشقني .	NOT
1245	9417	يارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا رب افوزارب افوز يا رب افوزارب افوز يا رب افوزارب افوز يا رب افوز<LF>ارب افوز يا رب افوز يارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا رب افوز ارب افوز يا ربط🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼 #ايفونXR_مقدم_من_روز_للاتصالات1	NOT
1247	9419	@USER يا عمري والله يا علاء.. هذا الكلام	NOT
1248	9420	@USER الصلاة والسلام عليك يا حبيبي يا محمد يا رسول الله	NOT
1250	9422	يا امى يا امى يا امى خاف يا عيد URL	NOT
1251	9423	يا قبلةُ الحبِ يا من جئت أنشدُها<LF>شعراً لعل الهوى يشفي جراحاتي<LF>ذوت أزهار روحي و هي يابسة<LF>ماتت أغاني الهوى ماتت حكاياتي<LF>ماتت بمحراب عينيك ابتهالاتي<LF>و استسلمت لرياح اليأس راياتي<LF>جفت على بابك الموصود أزمنتي<LF>ليلى و ما أثمرت شيئا نداءاتي	NOT
1253	9425	RT @USER: #همثون79<LF>خالد الحين تارك جهاد يرتب هواياته على كيفه <LF>وتقول يا احمد لازم تختار يا منشد يامقدم يا ممثل يا مقلد <LF>كان تركت له حرية…	NOT
1254	9426	@USER كل حــاجه مُنتهــاها لـ النصيـب<LF>القــدر يا ياصـلك ... يا تاصــله<LF>.<LF>ِإن كتبها الله / تجي لك من قريب<LF>وان منعها الله / فلا هي حاصله!<LF>راقت 💔	NOT
1255	9427	مينفعش تقول انك بتحب البحر و انت واقف ع الشط..لازم تنزل البحر و تضربك الموجات و تبلع ميه مالحه و تجرح رجلك بالصخر و تشوف العتمه ال في القاع..لما ترجع ع الشط هتشوف البحر بشكل مختلف و مش هتشوفه مثالي، انت شفت عيوب و ظلامه و غضبوا يا اما هتكره البحر، يا اما هتفضل تحبه بكل حاجه فيه	NOT
1256	9428	اللهم يا ميسر الامور يا مفرج الكروب يسر وفرج عن كل المسلمين	NOT
1257	9429	RT @USER: الرسميه بعد الميانه مو في نطاقي يا نبقى مثل قبل يا ننهي اللي قبل واللي جاي انا ضد الشتات بكل انواعه.	NOT
1259	9431	يا انتِ ، يا لأ ..	NOT
1260	9432	RT @USER: يا كاليسي يا أمنا.. يا كاليسي يا أرضنا<LF>يا كاليسي يا حبنا.. يا كاليسي يا يا ياااا عشقنا URL	NOT
1261	9433	@USER انتي مش يا نوتي يا لوزير انت هو اللي جايبلك صلاح محسن 😂😂😂<LF>هو جابلي فرجاني والنقاز واحداد وجروس ورواتب اللاعيبة والجهاز الفني وشركة اللبس وجايب بوطيب ومجدد لطارق حامد <LF>كل دول بقى يجوا ايه جنب صلاح محسن 😂😂😂<LF>فكر وكأنك زملكاوي	NOT
1262	9434	@USER @USER يا مساء النور يا شموخ ارجو الاشتراك بقناتي اكون شاكر لكم <LF>URL	NOT
1263	9435	يا بدايات المحبة.. يا نهايات الوله 🎶🖤🎵🎶🖤📍	NOT
1264	9436	RT @USER: أناجيك يا سامع دعايا يا وهاب هب لنا سعادة الدنيا و البرزخ والآخرة<LF>أناجيك يا جابر النكسرين تجبر كسرنا جبر يتعجب منه من في ال…	NOT
1265	9437	RT @USER: #اهلي_كمل_الصداره<LF>استمر يا اهلى<LF>جمهورك معاك يا اهلى<LF>#اهلي_كمل_الصداره	NOT
1266	9438	URL يا ناس شوفتو حلاوته يا ناس! 💛	NOT
1267	9439	@USER @USER يا وليدي يا عمار... الصحيح السنة حكموا البلد من ١٩٢١ والشيعة حكموا البلد ١٦ سنة والفرق كدامك وتشوفه بعينك. لا يهمني من يحكم حتى وان جاء اليهودي للحكم المهم، هو العراق. اريد اشوف العراقي نظيف مو مرعبل ووسخ وكاتلهه الهبري. اريد 	NOT
1268	9440	RT @USER: كل سنه وانت طيب يا صاحبي و معاناا دايماً و تفضل بخير يا ماريو يا ابن خالي و إن شاء الله تبقي هاكر قد الدنياا و غير اخوي…	NOT
1269	9441	يا فارج الهمّ، ويا كاشف الغمّ، فرّج همي ويسر أمري، وارحم ضعفي، وقلّة حيلتي، وأرزقني من حيث لا أحتسب يارب العالمين، يا ودود يا كريم، يا جبار السماوات والأرض، يا هادي القلوب أهدي قلبي، يا مغيث أغثني، يا مغيث أغثني، يا مغيث أغثني.	NOT
1270	9442	@USER يا سلام يا كرة القدم يا سلاااام	NOT
1271	9443	يا غا يتي يا منو تي يا مرادي <LF>غلاي لك من نصح ما فيه تغشيش<LF>ناديت لك وان كان توحي المنادي <LF>انا تراني دون لا ماك ما عيش <LF>انا على شوفك يربع افوادي <LF>مثل المطر يحيي الفياض المعاطيش<LF>غيرك ترا والله لو ايغيب عادي <LF>اليا لفى حتيش وان وان غاب حتيش <LF>البدويه	NOT
1272	9444	RT @USER: @USER إن شاء الله يا فطوم يا عمري تسلمي وصيدك بعد ... URL	NOT
1273	9445	RT @USER: @USER اللهم يا نور هذا الكون يا عون من<LF> يطلب العون أكتب لأحبتي رضاك وأسعدهم بقربك ونجواك واكفهم وأغنهم عمن سواك واج…	NOT
1277	9449	ايجابي واعي وايجابية واعية يعني <LF>ممنوع ينفصلوا. يعني طلاق <LF>ممنوع يمرضوا <LF>ممنوع يخسروا <LF>ممنوع يبكوا <LF>ممنوع يحزنوا <LF>ممنوع وممنوع. يا ايجابي يا واعي <LF>هذا وعي الاغبياء <LF>بل وعي الشيطان<LF>صحصحوا <LF>واعي ايجابي <LF>يقع ليقف... URL	NOT
1278	9450	يا عالم الغيب يا سامع دبيب النمل<LF>يامنبت الحب يا محصيه يافالقه<LF>'<LF>يارب تمهل لنا لين الدموع تهمل<LF>من خشيتك ياكريمٍ رحمته سابقه<LF>'<LF>و يارب تجعل خواتمنا صلاح العمل<LF>ندعوك ونفوسنا . . بذنوبها غارقه<LF>'<LF>و ياربنا لا تحملّنا . . مالا نحتمل<LF>مادايم إلا أنت لا ضاقت بنا الضايقه :( URL	NOT
1279	9451	RT @USER: ” تنفتح شبابيكّ صدري للحياة وأطير<LF> يا أكون الغيم .. يا أصير الحمامّ ” URL	NOT
1281	9453	@USER امشي يا شماسي يا شيوعي قاعد تخت خيمة وتقول عندنا مطالب ؟😂😂😂😂💔	NOT
1283	9455	قالها يا بيبي ٣ مرات يا سيد	NOT
1284	9456	@USER يا سلام ع الحِنيه يا سلام URL	NOT
1285	9457	"RT @USER: ""يا شموخي يا انكشافي يا دفيني<LF>ياعلوّي يابقائي . . يـا انحداري ""<LF>- #نداءات_صبَاحيه ."	NOT
1286	9458	@USER يا رب تسلم يا رب تسلم	NOT
1287	9459	@USER #راغب_علامة بابا راغب حبيبي انت بابا اللي ربنا بعته لي بعد وفاة بابا طاهر الله يرحمه ربنا يطول في عمرك يا حياتي يا بابا راغب يا احن اب في الدنيا ❤️ ❤️ ❤️ ❤️ URL	NOT
1288	9460	@USER حبيبي والله يا ماجد يا اطيب خلق الله <LF>ثقة ف الله نجاح يا مافيا 😎😎😎	NOT
1289	9461	يا حلوين يا جميلين يا كيكات سوا لي سالفه	NOT
1290	9462	يا اخوان تمريرة فيلانوفيا يا اخوان كيف 👌🏻	NOT
1291	9463	يا أنا.. يا أنا.. أنا وياك.. صرنا القصص الغريبة..<LF>يا أنا.. يا أنا.. أنا وياك.. وانسـرقت مكاتيبي..	NOT
1292	9464	يا قصايد سلمّان ، وكتابات البدر ، يا شُوق شيرين ، يا أغاني راشد.	NOT
1294	9466	يا بدايات المحبه يا نهايات الوله..	NOT
1295	9467	يا اكل يا اطلع يا انام المهم يروح الطفش عندي #وقت_الطفش_تسوي_وش	NOT
1296	9468	@USER @USER م انت كده كده زبونى <LF>اشطه يا ميشو يا زبونى<LF>فاكر كنت مخسرك كام ماتش<LF>13 وانت مخسرتنيش ولا ماتش <LF>يا زبوون	NOT
1297	9469	يا سيّدة الورد ، يا وردة أيامي❤️.	NOT
1299	9471	مافيش حاجة اسمها تحسن الطقس يا هانية<LF>يا برد يا تراب يا حر😭😭😭 URL	NOT
1300	9472	RT @USER: كريم الصفح.. يا عظيم المن.. يا مقبل العثرات.. يا مبتديا بالنعم قبل استحقاقها..أغفر لنا وأرضى عنا وتب علينا	NOT
1301	9473	يا استاذ محمد افتح يا استاذ محمد الامتحانات يوم الاتنين ولسه ما نعرفش الجدول URL	NOT
1303	9475	@USER امين يا رب وياك يا رب يالغالية ❤	NOT
1306	9478	اختر الحل الصعب يا تفارق يا تحب؟ . .	NOT
1307	9479	#الأهلي_بيرسبوليس <LF>يا عمرررري يا أبو خطّاب 💚 URL	NOT
1308	9480	RT @USER: يا بهيّة المساكن، يا زهرة المدائن💛 URL	NOT
1309	9481	يا ناعس الطرف يا بو قذلةٍ هلّه<LF>يا فتنة الروح يا بو عود ميالي.	NOT
1310	9482	يا اختبار يا بطل يا حاسب يا قميل🐰❤️❤️	NOT
1312	9484	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER طيب يا امولة يا جميلة خليكي انتي العاقلة في العصابة دي واحكمي بقلبك وعقلك سوا مبدئيا مثلا مثلا انا من يومين كتبت تويتة في حب صدفة 	NOT
1313	9485	RT @USER: شو هالألبوم اللي بيعقد! كل غنيه احلى من التانيه!! يا هيك مستوى الالبومات يا بلا يا رامي الغناء العربي 👏🏻👏🏻👏🏻👏🏻👏🏻 @USER…	NOT
1314	9486	RT @USER: دول عايرونى وقالولى يا اسمر اللون يا لالالى URL	NOT
1315	9487	يا نور القُمر يا ضحكّة الليل الحلو ❤️❤️.	NOT
1316	9488	@USER يا أهلا يا أهلا يا جميلة 💗<LF>اخبارك ؟	NOT
1317	9489	بنت البلد يا ولد يا ولا يا ولا يا ولا علي خفافتها بنت البلد يا ولد ياولا يا ولا يا ولا علي لطافتها بنت البلد يا ولد يا ولد محلي ايافتها هوليود علي بدعة هتحلفلك هتحلفلك بعصبتها و لا بنات لندن روخرين يتلفو لفيتها و الخياطين في باريس تحسد ملايتها لو تطولها او تقصرها او تحبكها او	NOT
1318	9490	RT @USER: لما بترجع تتكلم مع حد كان غالي عندك بعد فترة قاطعين مع بعض ، النتيجة بتبقى يا حلوة اوي يا وحشة اوي ، يا هتحس انك رجعت بيتك…	NOT
1319	9491	اللهم إني أسألك يا فارج الهم ، و يا كاشف الغم ، يا مجيب دعوة المضطرين ، يا رحمن الدنيا ، يا رحيم الآخرة ، أرحمني برحمتك .	NOT
1320	9492	يا ريت بس يا جماعه نقف جمب النادي و منفضلش نهبهب وخلاص خليكم جمبوا النادي بيعاني بقالوا اكتر من سنه . نركز في الي جاي و نفضل في ضهره كده و اكيد هيرجع ولازم يرجع والله بس الصبر و ان شاء الله ربنا معانا في الي جاي و متزعلوش يا جماعه احنا الي عملنا كده في نفسنا.	NOT
1321	9493	@USER السلام عليك يا ابا الحسن يا امير المؤمنين	NOT
1322	9494	@USER الاستقرار يا تيجانا يا عظيم الله يرضي عليكم خلينا نكمل زي ما احنا ماشيين لنهاية الموسم بإذن الله	NOT
1323	9495	 اي والله اني عشقت رضاك بذاتي<LF>مابه مساحه فقلبي مامشيته<LF>يا نيلي العذب يا دجلاي يا فراتي<LF>ياديرة الحب شارعها وكُبريها .	NOT
1324	9496	@USER هو انا مش فاهمة حاجة يا امام يا بني بس انا موافق موافق 😂	NOT
1325	9497	RT @USER: يا صاحبي الاحب يا صاحبي الي ما يتعوض كل عام وانتِ تشاركيني أيامي وتملينها فرحه ورضا,كل عام وانتي صاحبتي وأختي للأبد ميلاد الهنا…	NOT
1326	9498	RT @USER: يا باهيّ الخدّ ، يا حبيبي المُتباهي.	NOT
1327	9499	RT @USER: يا حلاوه ، يا شوكولاطه ، يا كيكه .<LF>تعبتني ربى يا اخوان . URL	NOT
1329	9501	RT @USER: يا ناس يا عُبط يا عشمانين في فرصه تانيه للُقى. URL	NOT
1331	9503	خلال اسبوعين اكتشفت اغلب تويتر يا نفسيات يا عندهم اكتئاب وبينتحرو وبيحطو وسائل مساعدة عشان الي مايعرف ينتحر يتعلم	NOT
1332	9504	RT @USER: يا عروس الروض يا ذات الجناح يا حمامه<LF>سافري مصحوبة عند الصباح بالسلامه <LF>واحملي شوقَ فؤادٍ ذي جراح وهُيامه<LF>اسرعي من قبل يش…	NOT
1333	9505	@USER @USER @USER @USER @USER @USER زعيم نصف الأرض يا هلالي يا هلال صداره بس	NOT
1334	9506	انا يا اكون بركان يا اكون جليد.	NOT
1335	9507	يا لـيت وقتـي يا هوا البـال ويـاك💙.	NOT
1336	9508	يا ابو علاء يا حراق 😂😂 URL	NOT
1337	9509	#New_Avi صاحبي يا صاحبي يا عم الناس 😂❤️ URL	NOT
1338	9510	يا حبيبي يا بابا راغب شكرا لك على تفضيل تغريدتي انا فرحانه قويييييييييييي قويييييييييييي قويييييييييييي ❤️ انا بحبك قويييييييييييي قويييييييييييي قويييييييييييي يا احلى بابا يا حبيبي ربنا يطول في عمرك يا حياتي يا بابا راغب ❤️ ❤️ ❤️ 😘😘😘😘😘❤️😘😘😘 URL	NOT
1339	9511	يا يا يا يا يا يا زمانك ❤ URL	NOT
1342	9514	بمناسبة تنحي عوض بن عوف أحب أهدي #السودان من كل قلبي أغنية ميلي يا حلوة ميلي يا غصن البان<LF>زقفة زقفة رديلي العمر الهربان 😍😍<LF>URL	NOT
1343	9515	@USER السلام عليك يا سيدي ومولاي يا أبا عبدالله الحسين ع	NOT
1344	9516	@USER خلي بالك احنا البلد الوحيده اللي بينزل فيلم يوصف حالها قبل الحال نفسه ما يحصل وحلو يا حلو رمضان كريم يا حلو 😅	NOT
1345	9517	@USER متل قلبك ما في يا حنونة يا نجوى هدول اكتر ناس بحاجة نشعرهن بالاهتمام والمحبة ربنا يعطيكي الهنا بحياتك <LF>كيف ما برمتي بدني كلا <LF>ومتل ما قولتي الانسان يلي بيبقى <LF>والباقي رايح	NOT
1346	9518	يا بعد هالعالم وهالناس يا اخر احبابي والأول 💘..	NOT
1347	9519	RT @USER: يارب يا إيشا يا اخويا 🤲🏻♥️ URL	NOT
1348	9520	@USER @USER يا لهوي يا لهوي 😍😘حبيبي وربنا	NOT
1349	9521	يا صوتك إلي بداخلي في حسبة أشواقي لعب<LF>لبيه يا بحة حبال الشوق يا مشتاق لي.. 🎶💕	NOT
1350	9522	RT @USER: @USER @USER يا مالي الدنيا و يا شاغل الناس 💙💛	NOT
1351	9523	يا نعمة النسيان يا رحمة الله.	NOT
1352	9524	@USER الله عليك يا شاعرنا يا فخر العرب URL	NOT
1353	9525	اللهم اسكب في جسد (والدي) نهرًا من الراحة يسري في أوردته ربي أرح ثم هوّن ثم اشفِ كل نفس لا يعلم بوجعها إلا أنت يا أرحم الراحمين.<LF>اللهُم يا واسع العطاء، ويا مُنزل الشفاء، ويا رافع البلاء، ويا مُجيب الدعاء، اشفِ (والدي) أنت الشافي لا شفاء إلا شفاؤك	NOT
1354	9526	@USER يا رب افوز يا رب افوز الأهلي	NOT
1355	9527	النّاس متغيره واحس اليُوم أصعَب من أمِس<LF>شو طال ليلَك يا حزن يا خُوفي ما تطلع شمِس ...	NOT
1356	9528	@USER يا سلام يا رانيا بالذمة مستخسرة الفستان في العرس الديمقراطي و رايحة بعفريتة عمال الغاز -و لهم كل الاحترام -<LF>هي نصر ملهاش حق عليك ؟ و لا المواطنين الشرفاء دول ينبسطوا شوية ؟!!	NOT
1357	9529	@USER الله يبارك فيكي يا اون اون يا حبيبتي عقبالنا💖💖💋	NOT
1358	9530	@USER @USER يا عمري يا منذر يا فحل لا رسك ولا غيره يوقفك يا اسطورتي	NOT
1359	9531	@USER @USER انا و مي و حماقي بنموت فيك يا صغنن انت يا حلو 😌⁦❤️⁩⁦❤️⁩	NOT
1361	9533	الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF>الله يسعدك يا المعيوف <LF> #الهلال_الاستقلال	NOT
1362	9534	"@USER @USER هو صاحب المقولة الشهيرة في أحد المواكب بداية الحراك "" يا نعيش أحرار .. يا نموت رجال "" .. إذا ما بتعرفيهوا دا ما بينكر فضله و وطنيته ."	NOT
1363	9535	💎 اللهم 💎 يا رافع السماء يا مجيب الدعاء يا واسع العطاء اللهم إني أسألك لأخي الحبيب في هذه الساعة إيمانا كاملا ويقينا صادقا وعملا صالحا ورزقا واسعا وقلبا خاشعا ولسانا ذاكرا وحلالا طيبا اللهم ارزقه حسن الخاتمة... URL	NOT
1364	9536	@USER يا حبيتي يا نوارن اول مرة ادري فيها عندها هالمرض ان شاء الله يمر بسلام وتتعافى	NOT
1365	9537	اقول فيك ايه ولا ايه ولا ايه يا صديق الكفاح يا صديق السوء يا صديق العمر يا صديق البهواءة😂😂💃💃كل سنة وانت طيب يازمنتنيلي 😍😍🔥🔥وعقبال مليون الف سنة يا ابوالصحاااب… URL	NOT
1366	9538	RT @USER: جيت ٲمسيكم بكل اللي تبونه<LF> المساء رايق وجوي حيل رايق<LF>يا مساء الحب يا اللي تعشقونه<LF> يا مساء الور…	NOT
1368	9540	RT @USER: ما حدا بيعبي مطرحك بقلبي<LF>كيف لك قلب تجافي اللي حبك هالمحبة<LF>ما حدا بيعبي مطرحك بقلبي<LF>خبرني يا حبي<LF>خبرني يا حبي<LF>بحبك أنت…	NOT
1369	9541	RT @USER: قلهم يا تريكه قلهم يا صخره قلهم يا عماد يا متعب<LF>#الاهلي_للرجال_يا_موظفين	NOT
1370	9542	مما أعجبني :<LF>.<LF>يا قُرّة العين يا نور البصيرة يا ... شقيقة الروح يا من لا أُسمّيها*	NOT
1372	9544	@USER يا رب دائمًا يا أجمل هدّو 😍💘	NOT
1373	9545	RT @USER: هو لي كل الاغاني يا اما للمرتبطين يا اما للسايبين. لي مفيش للسناجل؟	NOT
1375	9547	@USER 200 مليار دولار ... ازاي<LF>الخمس سنين اللي فاتو الاستثنلر الاجنبي يكاد يكون بالسالب<LF>يبقي ازاى - اعتقد انها وسعه قوي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع ايه يا لطفي<LF>هاتبيع اي	NOT
1376	9548	RT @USER: والله يا استاذ حسين يا ريتك جيت مشجع لبرشلونة URL	NOT
1377	9549	يا ليتك يا دينيز تركتيها ابيها تجلدهم ابي تطلع عذراء الي ماترحم من داخلها #Avlu URL	NOT
1378	9550	@USER بس يا رهف يا بنتى مش عايزة احطك ف دماغى الفترة دى	NOT
1379	9551	RT @USER: @USER يا صباح الورد عليك يا عم الناس😍😍<LF>#صباحك_بيضحك_مع_يونس	NOT
1380	9552	@USER يا قوة عينك يا شيخ 😡	NOT
1381	9553	ترليون مبروك يا معيوف يا عملاق الحراسة في السعودية وفي الدول العربية بدون مجاملة انت وحش وامتعتنا بانقضاضاتك على كرات الاهلاوية في مباراة التأهل وبالفعل استعدت مستواك المعهود يا نجم شدحيلك الى الامام عقبال الفوز بكاس الشيخ زايد ومنثما التفرغ للدوري وكأس الملك والبطولة الاسيوية URL	NOT
1382	9554	RT @USER: يا معلم إلحق يا معلم الزمالك بقه تالت الدورى <LF>😂😂😂😂 URL	NOT
1383	9555	يا هنيكم يا أهل القلوب المواليف <LF>كلنا مع خله ساالي وسااري <LF>وانا أفكاري بين أبعاده والجفا<LF>بين حياته ومماته خاطري بائع وشاري :<LF>العذبه 🌷	NOT
1384	9556	وفضلت مستني بأمالي .. ومالي البيت بالورد<LF>بالشوق .. بالحب .. بالاغاني يا حبيبي .. يا حبيبي .. بالاغاني	NOT
1385	9557	ياويلي يا نظراتك يا بسماتّك يا لفتاتك🧡.	NOT
1386	9558	يا حلوّة العينين ، يا زَهر قلبي .	NOT
1387	9559	صباح الفل يا ابو أربعة يا غالي URL	NOT
1389	9561	دعواتكم يا اخوان يا حبايب يا اصحاب عند صديقتي وأختي وامي وحياتي هي ام عيالي عنده ولاده ابقى منكم الدعاء الله لا يحرمكم الأجر 🤲🏻	NOT
1390	9562	RT @USER: @USER هولك يا هولك يا محلاك و محلى زولك ❤️	NOT
1391	9563	يا مقيل العثرات، يا قاضي الحاجات اقضي حاجتي، وفرج كربتي، وارزقني من حيث لا أحتسب، اللهم سخر لي رزقي، واعصمني من الحرص والتعب فى طلبه، ومن شغل الهم، ومن الذل للخلق، اللهم يسر لى رزقا حلالا، وعجل لي به يا نعم المجيب. <LF>#آمين	NOT
1392	9564	وأمانه ما تمشي يا قمر الليل آه يا محلى الليل ويّا حَبيبي❤️	NOT
1393	9565	دا منظر بروفايل واحده هتبقا مدرسه؟! يا فضيحتك يا وزارة التربية والتعليم يا فضيحتك يا مصر URL	NOT
1394	9566	يا قادره يا جباره <LF>@USER URL	NOT
1395	9567	RT @USER: نداءات راشد الماجد كلها لك<LF>- يا سارق القلب<LF>- يا معلمني تفاصيل الهيام <LF>- يا للي تعني لي الكثير <LF>- يا منور الدنيا علي <LF>- يا أجمل…	NOT
1396	9568	@USER الحرب اللي صايرة توا والدم الليبي المسفوك والناس اللي تشردت وتدمرت منازلها في رقبتك يا غسان يا ابن سلامة .	NOT
1397	9569	اه يا عين يا ليل ده اللي قولت عليه حبيب	NOT
1398	9570	@USER ربنا يخليكى ليا يا أنور يا سكر أنت ❤️😘	NOT
1399	9571	يا ساتر يا الاسيست يا دي بروين💙💙💙	NOT
1400	9572	#البنزين<LF>رحمة الله عليك يا أبو متعب يا فخر العرب URL	NOT
1402	9574	@USER ومن اهم النقاط يا تجمع يا محترم قبل ما ترسلو مناديب عن العب السوداني لتحاور في ما يخص حقوقو تختارو صح <LF>ويكون في سبب مقنع في اختيار كل عضو او مندوب ماتكون محسوبيات وشلليلت<LF>القصة قصة امه والاخيار يكون لصاحب الخبره ما من طرف	NOT
1403	9575	يا اما انا يا اما الجو الي محشش!! 😂😂	NOT
1404	9576	شكرا شكرا شكرا على الصفقات الاسطورية في عز فرحتنا ما ننساك يا بيليتش يا عظيم ❤️❤️❤️ URL	NOT
1405	9577	RT @USER: @USER فتاحى يا ورده سكري يا ورده .... حيل مأثر فيني تهقا احب ❤️	NOT
1406	9578	RT @USER: الأمير محمد بن فيصل لصدى الملاعب :<LF>مدري خليل جلال من وين جانا ، يا الاتحاد السعودي يا الاتحاد العربي مو معقول الدعم المادي…	NOT
1407	9579	@USER المباريات الجاية يا حياة يا موت يا قوميز تكفا يالأسد💙	NOT
1408	9580	يا انام يا اصحى مافي حل ووسط زي العالم الطبيعيه	NOT
1409	9581	يا نجوم السماء يا عبائق النّسَم<LF>يا سحائب الرجاء يا طيور الحَرَم<LF>يا رعود الشتاءِ يا جميع الأُمَم<LF>اشهدوا هذا المساء أنّني قلتُ القسم<LF>سوف نبقى هنا، كي يزول الألم<LF>سوف نحيا هنا، سوف يحلو النغم...	NOT
1410	9582	يا عظيم يا عظيم يا عظيم ، قد عظم الذنب من عبدك فليحسن العفو <LF>منك ، يا حسن التجاوز ، يا واسع المغفرة ، يا باسط اليدين بالرحمة ، يا <LF>نفاحا بالخيرات ، يا معطى المسئولات ، يا فكاك الرقاب من النار ، صل على <LF>محمد وال محمد وفك رقبتى من النار ، واعطني سؤلى واستجب دعائي ، وارحم <LF>صرختي	NOT
1411	9583	اللهم يا كريم العطاء .. يا واسع الفضل ..<LF>لا تجعل حوائجي عند من حوائجه إليك ..<LF>واغنني ب فضلك يا قاضي الحاجات !!	NOT
1412	9584	RT @USER: يارب يا حكيم آتني الحكمة،وارحمني برحمتك يا أرحم الراحمين،وارزقني الخير يا خير الرازقين	NOT
1413	9585	الله يا اياكس يا متعه يا اياكس ❤️<LF>شباب شوفولي فريق بسرعه	NOT
1414	9586	@USER يا ويلهم يا ويلهم كيف يقدر النصراوي ينام الحين الحمد لله اني اتحادي	NOT
1415	9587	@USER @USER في ايه يا جماعه خلاص يا عمده مالك هو قال ايه خلاص معلش	NOT
1416	9588	يا احبابنا يا اصحابنا وشبلاكم<LF>كل يوم طايح لي من العين واحد !	NOT
1417	9589	يا مجيب الدعا يا متم الرجا<LF>أسألك بالذي يا إلاهي نزل<LF>به على المصطفى مع شديد القوى<LF>واسألك بالذي دك صلب الجبل<LF>الغنى والرضا والهدى والتقى<LF>والعفو.. العفو ثم حسن العمل	NOT
1418	9590	@USER @USER يا حظك يا حظك يا حظك ❤️❤️	NOT
1419	9591	القهوه ماتروقني ولا تصحصحني يا آنا ماعندي إحساس يا إنكم نصابين	NOT
1420	9592	يا عيونها .. يا عذابي<LF>يا سهادي .واغترابي<LF>يا بحور غرقت فيها .. وتهت فيها <LF>ومركب الماضي تحطم<LF>في ظلال عيون حلوه ذبت فيها<LF>يا عيونها يا غناوي🎶🎶	NOT
1421	9593	@USER @USER @USER يا تقبر قلبي يا رائد ، والله العظيم حرام تزوير التاريخ هيك ، يا عزيزي والله منيحة القراءة اذا الاحداث ما كنت عليها ، بتحب قلك كم شهيد سوري سقط بحرب 1973 او خلال احتلال لبنان 1982 وكم طيارة ودبابة احترقو للجيش السوري 	NOT
1422	9594	@USER حبيبى يا كابتن تامر يا أصيل URL	NOT
1423	9595	اللهم صلِ على محمدٍ وآل محمد الطيبين الطاهرين 💐 وعجل فرجهم <LF>و ارحمنا بهم ياكريم 💐<LF>مبارك لكم يا مؤمنين يا موالين <LF>بحلول ذكرى ولادة مولانا الامام صاحب<LF>الزمان ❤💐 المهدي بن الحسن 💐❤<LF>عليه وعلى ابائه افضل الصلاة والسلام<LF>جعلنا الله واياكم وجميع المؤمنين<LF>من انصارهِ واعوانه URL	NOT
1425	9597	@USER يا وسيم يا حبيبى<LF>انت بستخدم السكينة غلط<LF>دى للاكل مش للقتل<LF>الله يهديك 😂😂😂👊	NOT
1426	9598	يا خطوة تملي محسوبة يا سهله وكلها صعوبة ده مهما كسبتي مغلوبة واللي جاي عدى وفات	NOT
1427	9599	@USER و انت طيب يا شعراوي يا قلبي ربنا يخليك 😍💞💞	NOT
