	id	tweet	subtask_a	subtask_b	subtask_c
13091	74788	@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.	NOT		
13096	96805	@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?	NOT		
13097	69708	@USER @USER Hope she comes back home safe may god protect  her whr  ever she is	NOT		
13099	64193	@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER	NOT		
13101	73857	Trump responsible for even more employment!!#MAGA URL	NOT		
13102	96237	@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age	NOT		
13104	99067	@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.	NOT		
13105	34498	@USER @USER is a lefty globalist.  #NoOneCares	NOT		
13108	57722	@USER @USER She is asking questions there are no answers for.	NOT		
13109	58415	@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.	NOT		
13111	92519	@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd	NOT		
13113	69260	"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising"""	NOT		
13116	95836	@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NOT		
13117	43466	@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER	NOT		
13118	63057	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok	NOT		
13119	72328	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?	NOT		
13120	13789	@USER Truly you are amazing sir ji ..	NOT		
13121	86956	#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL	NOT		
13122	18082	@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.	NOT		
13123	94883	@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!	NOT		
13124	16290	#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic	NOT		
13125	17746	@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.	NOT		
13128	43235	"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?"""	NOT		
13129	63916	@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO	NOT		
13130	35594	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀	NOT		
13132	93039	@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.	NOT		
13133	42742	@USER @USER Fantastic match!	NOT		
13134	97692	@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...	NOT		
13135	19481	@USER Winston thinks she is lovely URL	NOT		
13137	90880	@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL	NOT		
13138	72860	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals	NOT		
13139	70149	@USER He is older but that's before the Cooley days	NOT		
13140	59737	@USER @USER @USER It started with marco rubio and other conservatives.	NOT		
13141	11662	@USER True. But he is a pretty damn good QB though.	NOT		
13142	66726	@USER Why must liberals insert agendas into everything?	NOT		
13143	76857	4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon	NOT		
13144	66102	@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.	NOT		
13145	66542	@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔	NOT		
13146	69006	@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!	NOT		
13147	92199	Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL	NOT		
13148	12564	@USER @USER she is a Private URL	NOT		
13149	44661	@USER No idea who he is. Sorry	NOT		
13152	77404	@USER @USER @USER Please follow Yoda Liberals	NOT		
13156	61163	@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏	NOT		
13157	54190	@USER @USER Probably while screaming about gun control.	NOT		
13158	36515	@USER Ready for this red tsunami 🌊	NOT		
13160	77430	@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him	NOT		
13164	61634	"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me"""	NOT		
13165	77016	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL	NOT		
13167	17205	@USER Bullets are cheaper.	NOT		
13168	45789	@USER Why didn't gun control stop illegals from obtaining firearms?	NOT		
13170	87290	THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL	NOT		
13174	99475	@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL	NOT		
13175	61922	@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA	NOT		
13176	37301	@USER @USER When your bio is the most relevant piece of shit ever🤔👀	NOT		
13177	43323	Americans make great clients! But so many appraisers carry out inspections on radical clients! Radical clients hate America! #MAGA	NOT		
13181	77905	@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening	NOT		
13186	94596	#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!	NOT		
13188	94475	@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit	NOT		
13189	34150	@USER Berkeley Antifa do not agree with you URL	NOT		
13190	83400	@USER You are a great model for inspiration	NOT		
13192	11244	@USER Advocate for gun control while breaking the current gun laws in place... #irony URL	NOT		
13193	71015	@USER More press should talk about this remarkable 20yr old she is the future	NOT		
13194	84413	@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values	NOT		
13196	71649	@USER Where will #Antifa get their cloths now?	NOT		
13197	20841	@USER @USER @USER She is a role model Adam you are not!	NOT		
13198	45987	@USER Cats are just special dogs	NOT		
13199	69737	@USER Best news ever for GOP.  Ready the straight jacket.	NOT		
13200	90959	@USER The entire way the dems have handled this allegation is like an Antifa action...	NOT		
13201	42904	@USER Strength is letting go of the universe. You are not your thoughts.	NOT		
13202	32598	Beto O'Rourke vs. Ted Cruz Latest Polls: Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL	NOT		
13203	37865	@USER @USER @USER Wow! You are good at it!👍👍	NOT		
13204	69084	@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA	NOT		
13205	43964	"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit."""	NOT		
13206	97745	@USER Link me and knuckles then or you going to dodge like the creddy you are	NOT		
13210	73518	@USER He is 😭😭😭 he is so precious 💖	NOT		
13211	51204	@USER Booooring	NOT		
13213	98218	@USER @USER @USER @USER Right. Dang. She is the s...t	NOT		
13214	94976	@USER @USER McRaven engaged in a publicity stunt. He never spoke publicly against any #CommanderInChief before he retired. A retiree issuing a challenge to the President is an empty and hollow gesture.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸	NOT		
13215	55677	@USER @USER Oh man! You are going to trigger the fanboys/fangirls lol	NOT		
13216	17250	@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.	NOT		
13218	39742	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right &amp; Antifa are for cowards. #Fact #TuesdayThoughts   URL	NOT		
13219	72262	@USER @USER Did you serve?   You rate at bottom of the barrel pal. MAGA. 🇺🇸🇺🇸🇺🇸Go President Trump.	NOT		
13220	28996	.@USER is right to say that housing associations should be “taking on and leading major developments themselves.” More investment by the @USER will enable them to do so.   URL	NOT		
13221	20121	@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety.	NOT		
13222	64713	@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.	NOT		
13224	33567	@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..	NOT		
13225	22965	@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old	NOT		
13226	11132	@USER when you coming to ohio?	NOT		
13228	56034	"@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk"" phase might come into this."""	NOT		
13229	34461	@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors💕 #JenShad is major actors and couple goals💕🔥 #AdiYa #Bepannaah	NOT		
13230	90041	@USER @USER Billy you have a short memory. Obama tried to get in commonsense gun control is especially after Sandyhook. The parents even came in and begged Congress to do something about automatic weapons. But the NRA had such a hold on Congress Democrats and repugs nothing was done	NOT		
13231	93038	@USER @USER BUT GUN CONTROL!!!	NOT		
13232	98824	@USER She is not the brightest light on the tree.	NOT		
13233	99696	@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.	NOT		
13234	17500	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️	NOT		
13236	67210	Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer	NOT		
13239	46552	#Spanishrevenge vs. #justice #HumanRights and #FreedomOfExpression #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER URL	NOT		
1	27014	#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.	NOT		
2	30530	#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL	NOT		
3	13876	#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL	NOT		
6	96874	#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑	NOT		
8	78910	5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL	NOT		
9	46363	#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏	NOT		
10	68123	#Conservatives - the party of low taxation 😂 #Tories #Tory URL	NOT		
11	22452	𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +	NOT		
12	15565	#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!	NOT		
13	64376	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL	NOT		
16	65773	#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL	NOT		
17	95457	#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2	NOT		
18	24930	"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL"	NOT		
19	15938	Always smack URL	NOT		
20	45712	#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL	NOT		
21	70840	#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!	NOT		
22	53563	#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.	NOT		
23	59432	#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏	NOT		
24	21454	#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him. URL	NOT		
25	83155	#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!	NOT		
26	69576	@USER School shootings aren't controversial. Wanting gun control is.	NOT		
28	76669	@USER *coffee spit* Spartacus moment?  He never saw the film...	NOT		
31	77101	@USER 'Fellow Democrats don't want @USER 🦅🇺🇸 @USER to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL	NOT		
32	86917	#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL	NOT		
33	78472	#YYC @USER  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks	NOT		
34	17798	#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.	NOT		
35	71873	#Gamers go follow @USER on #Twitter and #twitch He is playing with @USER on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL	NOT		
36	30247	#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW URL URL	NOT		
37	81150	#LiberalLogic If #Liberals get their way..... URL	NOT		
41	59200	"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET"""	NOT		
42	30900	@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?	NOT		
44	53982	#WELOVESEUNGCHEOL @USER   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL	NOT		
45	37884	#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL	NOT		
46	15079	#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL	NOT		
49	99680	Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL	NOT		
50	38628	@USER $500,000 for her wedding. Clinton's always know what's best.	NOT		
52	50310	0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)	NOT		
53	84101	#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️	NOT		
54	84876	"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL"	NOT		
55	57425	#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL	NOT		
56	83262	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL	NOT		
57	46777	#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL	NOT		
58	54053	Are you fucking serious?   URL	NOT		
60	62945	@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!	NOT		
62	85977	#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL	NOT		
65	99009	#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER	NOT		
66	66388	#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL	NOT		
67	91217	@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.	NOT		
68	91994	And yet everyone seems to lack it URL	NOT		
69	58751	#MAGA   Expect more censorship URL	NOT		
71	99253	#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL	NOT		
73	58742	#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL	NOT		
74	39752	@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.	NOT		
75	25262	#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL	NOT		
76	17703	#Spaldo is my guy.  He is my godson	NOT		
78	18709	#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN	NOT		
79	26026	#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL	NOT		
82	68539	#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER	NOT		
83	93643	$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL	NOT		
84	99120	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL"	NOT		
86	85436	#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL	NOT		
89	52955	#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#	NOT		
90	33452	#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL	NOT		
91	13276	.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @USER ..  We salute You❗️  @USER @USER  @USER URL	NOT		
92	26462	#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @USER  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok	NOT		
93	94339	#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL	NOT		
94	23786	6ix9ine aus den speakern, fick deine political correctness	NOT		
95	27371	#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL	NOT		
96	88670	#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL	NOT		
97	54391	#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL	NOT		
101	20780	#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...	NOT		
102	38820	#MonbebeSelcaDay she is beautiful URL	NOT		
103	82913	#LockHimUpNow #MAGA #QAnon @USER best President ever URL	NOT		
104	97383	@USER #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE	NOT		
105	21397	#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   URL	NOT		
106	51738	#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL	NOT		
109	26382	@USER How sweet! Congratulations. Once he is house broken it will get better	NOT		
111	10595	#i2 This speaks for itself (NSFW) URL	NOT		
112	49481	#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA  URL	NOT		
113	37949	#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!	NOT		
114	96729	*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 URL	NOT		
116	21748	Apple live keynote #AppleEvents   URL	NOT		
117	24316	@USER #Zuckerberg lies.	NOT		
118	19516	#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL	NOT		
119	79383	#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer URL	NOT		
120	64857	#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.	NOT		
121	89936	#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER	NOT		
122	90362	#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police	NOT		
123	75620	#Antifa ........  Retweet if you can’t stop watching this...   URL	NOT		
124	24907	#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵	NOT		
125	26259	#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.	NOT		
126	76095	#Repost @USER with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL	NOT		
127	11557	#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL	NOT		
128	51963	#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.	NOT		
131	26432	#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL	NOT		
132	76565	@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.	NOT		
133	91588	#Antifa has a new cause URL	NOT		
134	58033	#Balkan Conservatives Unite at #Family Congress in #Moldova URL	NOT		
137	96661	#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA URL	NOT		
139	56581	#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL	NOT		
141	66377	#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL	NOT		
144	45709	#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @USER URL	NOT		
145	21338	#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL	NOT		
146	15630	2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL	NOT		
148	53858	"#Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain"""	NOT		
149	89606	#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward URL	NOT		
150	30942	#media #credentials If you are POC and had a problem with @USER  please send DM me do not like this tweet	NOT		
151	56973	#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.	NOT		
155	93101	#SerenaWilliams is NOT the first mother to be on the women's tour.  She is embarrassingly entitled and a bully.  Yes, that is Kim Clijsters winning a Major a year after having a baby.   @USER @USER @USER URL	NOT		
